26
0,39,34,49,29,38,13,27,48,31,42,32,13,39,41,22,24,47,33,30,20,34,18,14,11,41
39,0,60,30,15,62,41,28,35,23,22,33,46,4,8,58,54,9,6,63,27,27,55,53,36,28
34,60,0,80,57,4,47,32,43,62,47,66,20,62,56,19,10,69,56,13,33,37,22,26,45,42
49,30,80,0,23,83,41,53,65,18,53,18,61,26,39,71,71,26,29,79,49,55,67,63,39,58
29,15,57,23,0,60,27,30,44,8,33,18,40,12,22,50,50,19,10,58,26,33,47,43,23,37
38,62,4,83,60,0,51,34,43,65,48,70,24,64,57,23,15,71,58,17,35,37,27,31,49,42
13,41,47,41,27,51,0,37,58,25,50,23,27,39,45,32,37,46,34,42,30,44,28,24,5,51
27,28,32,53,30,34,37,0,21,37,17,45,25,30,23,36,29,37,25,39,7,7,35,34,32,14
48,35,43,65,44,43,58,21,0,53,12,62,44,39,27,53,45,42,36,54,28,14,53,54,53,7
31,23,62,18,8,65,25,37,53,0,41,10,43,19,30,53,53,24,18,61,32,41,49,45,22,45
42,22,47,53,33,48,50,17,12,41,0,51,42,26,14,53,46,30,23,55,22,10,52,51,45,7
32,33,66,18,18,70,23,45,62,10,51,0,46,29,40,54,57,33,28,63,39,49,50,46,22,55
13,46,20,61,40,24,27,25,44,43,42,46,0,47,45,11,10,55,41,18,20,31,10,10,25,38
39,4,62,26,12,64,39,30,39,19,26,29,47,0,13,58,55,8,6,64,29,30,55,52,34,32
41,8,56,39,22,57,45,23,27,30,14,40,45,13,0,57,52,15,12,61,25,21,55,53,40,21
22,58,19,71,50,23,32,36,53,53,53,54,11,58,57,0,10,66,52,9,32,42,4,8,32,49
24,54,10,71,50,15,37,29,45,53,46,57,10,55,52,10,0,63,49,9,27,35,12,16,35,41
47,9,69,26,19,71,46,37,42,24,30,33,55,8,15,66,63,0,13,72,36,36,63,60,42,36
33,6,56,29,10,58,34,25,36,18,23,28,41,6,12,52,49,13,0,58,23,26,49,47,30,29
30,63,13,79,58,17,42,39,54,61,55,63,18,64,61,9,9,72,58,0,36,44,13,18,41,50
20,27,33,49,26,35,30,7,28,32,22,39,20,29,25,32,27,36,23,36,0,14,30,29,25,21
34,27,37,55,33,37,44,7,14,41,10,49,31,30,21,42,35,36,26,44,14,0,41,41,39,7
18,55,22,67,47,27,28,35,53,49,52,50,10,55,55,4,12,63,49,13,30,41,0,4,28,48
14,53,26,63,43,31,24,34,54,45,51,46,10,52,53,8,16,60,47,18,29,41,4,0,24,48
11,36,45,39,23,49,5,32,53,22,45,22,25,34,40,32,35,42,30,41,25,39,28,24,0,46
41,28,42,58,37,42,51,14,7,45,7,55,38,32,21,49,41,36,29,50,21,7,48,48,46,0
