26
0,1770,861,2701,496,1035,2016,861,1953,2701,1891,2415,153,1128,1035,276,351,1711,820,561,378,1830,231,171,2016,1653
6105,0,5995,666,325,6441,2701,1596,5460,406,7381,741,4095,10,4005,4656,4851,66,120,5565,2485,4095,4753,5050,2485,5356
2145,3916,0,4186,2278,6,3240,630,3403,4095,1891,4005,3081,2485,3570,378,253,3486,2145,190,561,1326,630,3486,3655,1540
2211,1176,6105,0,595,6555,2628,4656,4186,351,3160,325,3828,946,1540,3916,4656,741,990,5050,2415,2415,3828,3655,2346,4656
2556,231,6903,435,0,7260,2415,2415,1431,45,990,210,2556,105,300,2775,3240,210,45,3741,2278,2775,2628,2415,861,1081
2415,3916,36,4465,2346,0,3655,780,3321,4278,2080,4465,4465,2556,3403,561,300,3403,2211,351,666,1485,5565,4753,4278,1830
120,4371,1431,8646,528,1653,0,2926,5151,4371,5460,8256,861,3486,2016,990,1378,4465,4753,1035,2278,4186,903,528,28,4753
1275,1176,3003,1711,435,2080,1378,0,325,1326,253,1275,435,990,780,630,595,1176,465,990,28,351,703,820,1225,153
2346,528,2628,2016,1128,1081,2485,630,0,1711,91,2485,3741,1081,300,3081,3486,1485,703,2628,561,105,3741,4005,2485,28
990,1176,3741,210,561,4095,1275,2278,3321,0,1891,45,1891,1128,2485,2080,2485,1081,630,2850,1128,2278,1953,2926,990,3321
1830,820,2346,1770,820,2556,1711,378,351,1176,0,1830,1275,630,171,1596,1711,1035,406,2145,465,120,1711,1711,1540,66
903,1431,3741,171,406,4005,1176,2628,3486,66,2926,0,2016,990,1596,2211,2556,1326,903,2926,1485,2628,2080,1953,990,3828
300,2926,231,4278,903,325,666,406,1953,4186,1081,4005,0,1326,1540,136,78,3240,1128,231,406,1275,171,253,666,946
1653,66,5565,435,210,6105,1596,1653,5151,703,1035,630,2485,0,300,5460,4560,45,45,5151,1378,2556,5151,5565,1431,4950
4465,78,4465,1035,435,4851,3741,1830,1128,465,946,1275,3081,120,0,3570,3741,325,66,4278,1596,595,3655,4005,3486,1081
780,4005,276,5050,2485,378,1225,946,3240,4465,1770,4753,210,3003,3570,0,45,3916,2346,153,861,1378,28,561,1225,1540
2080,3403,36,4278,2016,78,2775,435,2556,3570,1431,3486,105,2485,3081,300,0,3081,1891,153,435,903,595,2775,2775,1275
2556,55,5778,1225,561,6216,2346,1035,1128,780,741,1176,2080,91,105,2485,4560,0,190,5151,903,946,2556,4753,2145,1540
2016,136,3486,465,66,3916,1953,1225,3240,171,4465,406,2145,36,2016,2775,2926,171,0,3321,990,2278,5460,3081,1891,3321
561,4656,105,5886,2145,210,1596,1770,3321,5778,4095,5460,630,2850,3321,55,28,4465,2628,0,741,1830,153,276,1596,1891
1081,1128,820,1485,406,946,1176,780,1035,1176,190,1830,231,861,465,406,378,1035,561,666,0,465,465,561,1275,703
1891,528,1953,2346,946,1770,2016,28,276,1485,190,2016,946,1540,351,1378,1225,1891,741,1770,120,0,1378,1378,1830,120
595,4560,253,6216,2701,351,1225,990,3321,6105,2556,5778,171,3486,3655,6,66,4278,2701,78,703,2211,0,435,1225,1891
300,3916,378,5253,1326,496,820,990,2145,5253,2016,4753,66,2415,2415,45,153,3655,1711,171,820,2145,10,0,820,1431
91,2556,1326,4005,351,1540,10,2211,4095,4005,5671,1596,406,1035,2415,496,666,1081,595,946,1830,2850,435,351,0,3828
2556,1035,2415,1711,990,2701,2346,105,561,1431,55,1891,1326,820,231,1711,1653,1128,561,2145,276,36,1711,1711,2211,0
