26
0,96,23,60,31,68,39,100,99,19,4,54,12,32,58,68,84,35,22,2,60,38,70,32,90,80
31,0,100,70,50,26,94,6,37,70,67,55,92,39,94,5,99,7,3,8,73,1,90,75,95,42
69,81,0,24,13,82,62,13,86,44,77,98,19,14,66,39,82,78,9,54,48,83,80,46,68,8
61,81,47,0,94,45,17,42,17,17,58,97,92,59,87,39,12,15,83,54,6,86,10,47,58,57
63,99,58,41,0,2,63,4,66,12,40,67,23,65,7,91,40,18,35,31,81,14,43,97,10,12
22,19,14,29,51,0,22,28,89,74,52,75,92,40,78,64,78,70,28,50,52,55,89,91,16,45
50,11,35,43,19,67,0,50,78,94,95,13,29,90,43,9,4,70,61,52,59,92,33,13,4,79
18,71,10,93,61,24,33,0,41,60,98,64,62,12,74,37,23,44,87,11,68,53,15,30,62,86
67,57,6,12,46,48,20,99,0,24,38,93,35,67,29,6,75,91,24,3,28,24,45,27,67,32
21,25,48,49,98,93,75,43,86,0,47,54,71,10,87,89,64,90,55,18,96,88,51,32,69,94
8,58,99,85,77,61,33,66,52,23,0,83,21,15,1,76,17,29,47,8,23,43,6,5,5,28
94,69,34,22,52,82,82,60,85,47,57,0,78,1,8,86,46,27,24,55,50,96,70,87,29,9
19,37,56,86,41,85,14,61,48,99,90,37,0,4,5,98,78,71,96,3,100,63,96,33,83,11
85,37,26,22,24,82,77,68,46,27,44,4,70,0,67,51,72,26,63,42,79,56,44,3,61,45
59,48,22,4,29,55,58,54,65,9,60,15,53,47,0,87,58,26,14,65,35,67,29,62,90,2
9,93,89,26,2,86,28,28,32,65,64,10,62,45,9,0,20,32,48,4,25,24,53,84,37,78
56,68,32,80,42,62,9,9,9,76,12,60,1,1,63,91,0,30,60,31,44,2,100,9,5,78
2,35,1,96,86,28,79,16,63,12,61,47,21,1,31,84,72,0,66,91,11,97,19,28,72,9
39,48,34,51,60,66,21,45,19,5,21,12,15,46,65,99,57,58,0,41,68,51,59,39,95,25
14,22,13,30,26,75,48,95,79,15,53,78,10,47,47,45,93,8,49,0,55,87,51,16,32,100
7,9,48,65,1,47,77,61,8,85,99,24,89,18,11,33,10,58,94,15,0,9,79,15,84,54
51,29,81,67,6,99,96,52,54,22,54,88,56,84,9,57,8,26,90,67,38,0,14,11,38,89
16,2,59,32,37,5,73,47,52,26,24,38,51,13,86,92,59,96,21,52,65,46,0,45,78,11
79,56,6,22,1,89,97,35,52,86,68,10,52,59,43,90,71,92,85,55,24,18,56,0,45,35
5,45,66,32,88,16,80,78,33,3,36,81,85,21,84,85,11,21,79,77,96,43,26,38,0,73
52,37,100,8,85,37,74,18,57,49,4,35,42,85,61,70,31,1,95,62,21,39,93,24,25,0
