24
0,4950,6216,78,4950,6903,4465,4753,946,4753,630,210,136,4186,2926,8128,190,2346,5356,465,2628,6216,630,6903
4005,0,2145,1128,1653,861,378,1485,2145,171,780,3321,3321,946,496,1326,4095,171,276,3403,120,1953,630,946
630,4950,0,496,55,3741,5671,190,105,3403,1540,3403,630,351,6903,990,2775,1891,3403,2701,6328,496,1540,2211
153,3403,990,0,561,2628,5253,465,1275,3486,741,703,465,276,3570,2556,528,3240,4005,435,3403,861,595,4278
990,3570,66,276,0,1653,4005,21,45,1770,1326,1540,435,190,2628,2278,1225,2145,2145,1431,2278,231,990,4005
2628,4186,1596,1653,1275,0,4278,1176,1653,1485,1891,3741,3655,780,3486,153,3321,3081,1485,3003,2701,231,1540,780
3160,153,2556,1830,2016,1485,0,1830,2556,595,1128,3741,3741,1176,153,2415,3240,120,741,3081,171,2850,990,2145
1431,3570,190,300,15,2701,4005,0,120,2556,1485,1830,1953,630,2850,231,1485,2278,2556,1540,2080,136,1128,1485
595,1711,21,231,91,5253,3321,351,0,1830,1035,1653,325,630,1953,1653,1225,1378,2211,1275,1830,903,861,3160
4186,1128,2145,3655,1653,153,1378,1485,2145,0,1830,4371,4371,1035,1378,780,3828,903,36,3570,820,990,1653,435
1891,666,4278,1081,4560,3160,1326,3916,3916,1431,0,703,2016,2211,528,6105,780,325,2775,120,435,5671,703,3403
1485,3321,3741,1485,6328,7875,4753,5995,4005,5151,903,0,1225,4753,2850,8001,15,2485,5565,703,5253,7381,946,8128
36,1953,300,276,666,3486,5565,1128,300,1830,820,630,0,465,3741,3160,630,1770,2211,630,3486,2211,780,3486
3003,820,276,561,120,3321,5356,105,190,3160,2016,3160,3240,0,4656,741,3081,2850,3160,3003,4005,406,1540,2016
2145,325,4656,4005,3916,1540,78,3655,4560,595,903,2701,2701,2628,0,3321,2556,36,780,2016,91,4950,4278,2145
3003,2701,351,1035,190,120,3160,190,406,1540,1326,3741,3655,210,4005,0,3321,2145,1540,3003,2211,55,946,903
1770,3486,3916,1540,6105,5778,4950,5671,3916,5356,1431,1,465,4851,3081,7140,0,2556,5671,1081,5253,7140,1128,7750
2278,171,1830,861,1378,1378,351,1225,1770,465,666,2775,2775,1540,45,990,2080,0,630,2080,10,2016,528,1378
4371,300,4095,2628,3570,1275,861,3403,4465,21,1953,5151,4851,1431,1035,2145,4465,703,0,4005,741,1128,1770,435
1431,1128,3003,595,3081,4186,1953,2926,2850,2211,21,435,1770,2080,946,3003,496,666,2485,0,741,4278,325,4560
1540,780,1711,406,1326,990,1770,1176,1653,820,253,1953,1953,630,190,990,1378,120,1035,1326,0,1891,253,1953
1225,2556,435,1176,276,171,3003,253,528,1431,2926,3828,4005,190,4186,3,3570,3655,1431,3486,3741,0,2346,820
378,1035,1275,276,2415,2278,1653,2211,1128,2016,28,780,595,1378,780,2016,300,496,2346,153,1431,3003,0,4095
6105,903,6670,4186,4950,666,1378,4851,6105,351,3081,7021,7021,4851,1830,903,6555,1378,231,5565,1485,903,2775,0
