24
0,98,75,34,50,26,45,83,82,32,64,7,84,26,29,17,64,8,93,70,67,82,36,22
1,0,12,67,36,75,96,38,17,55,57,86,75,85,45,90,55,59,62,79,68,92,88,10
51,38,0,92,30,17,50,7,20,30,43,11,21,52,24,93,69,47,48,88,24,54,61,52
97,53,40,0,33,68,29,68,40,87,1,66,12,50,17,23,75,87,79,34,87,86,16,9
90,60,17,36,0,45,93,74,99,74,59,51,79,67,50,56,49,82,55,69,27,91,89,66
85,77,33,72,53,0,55,12,99,87,86,84,68,26,91,17,65,39,18,47,37,30,19,12
34,68,44,34,40,31,0,89,72,24,92,89,30,4,75,7,31,20,45,9,94,12,39,66
99,91,12,25,25,14,32,0,62,57,9,28,92,29,12,94,71,44,35,27,35,44,42,77
17,96,8,92,93,91,3,86,0,89,40,10,72,21,8,34,53,17,67,98,3,6,81,87
27,27,48,87,62,43,6,60,60,0,29,34,35,71,28,19,30,59,1,17,13,56,81,14
80,6,61,72,99,64,93,83,96,20,0,60,98,6,61,89,53,51,30,12,34,56,78,96
46,44,2,17,81,87,57,61,70,50,23,0,56,63,65,86,56,31,22,66,67,82,39,7
3,31,71,50,99,51,16,66,79,6,71,24,0,38,73,22,52,95,44,17,86,1,44,29
60,8,99,68,97,41,94,48,74,50,16,67,57,0,95,52,95,77,57,8,8,16,28,1
20,16,85,57,35,16,98,26,100,45,55,28,50,49,0,82,20,15,93,91,92,22,66,31
82,40,83,45,41,81,40,83,96,13,84,59,68,62,13,0,65,41,65,83,57,10,61,48
76,19,94,22,96,91,7,17,75,31,88,55,99,35,24,22,0,11,48,27,60,11,77,71
74,54,70,76,57,89,7,88,92,78,81,57,95,68,57,63,55,0,99,48,73,63,24,15
73,77,56,37,6,9,62,12,3,93,29,48,15,56,17,78,95,17,0,30,28,96,43,76
54,19,75,34,94,82,73,7,50,98,5,53,74,83,34,38,32,100,92,0,84,81,99,10
79,36,51,56,43,48,51,12,69,22,89,74,90,23,88,69,76,9,41,41,0,61,24,68
72,59,77,81,71,79,53,40,86,45,7,60,2,34,13,94,89,47,86,86,8,0,8,59
98,47,37,26,60,43,82,99,28,52,30,96,13,69,86,75,98,78,39,91,50,91,0,1
87,76,34,38,53,10,25,98,74,33,16,71,63,96,93,24,63,35,92,93,27,79,87,0
