24
0,48,29,8,32,52,52,33,25,61,25,24,8,30,43,45,21,38,64,22,35,46,18,75
48,0,53,44,46,25,9,43,49,16,32,58,53,33,15,33,56,13,20,37,13,36,34,37
29,53,0,21,8,41,60,11,5,58,46,53,24,20,56,30,51,50,60,47,45,28,40,64
8,44,21,0,23,44,49,24,17,55,27,32,8,22,42,37,29,36,58,26,32,37,20,68
32,46,8,23,0,33,54,3,8,50,44,55,28,13,52,21,53,45,52,46,40,20,38,55
52,25,41,44,33,0,34,29,39,18,46,69,52,23,38,12,67,33,19,51,29,14,45,23
52,9,60,49,54,34,0,52,56,22,31,58,58,41,11,42,56,13,26,37,17,45,35,43
33,43,11,24,3,29,52,0,11,47,44,57,30,11,50,18,54,43,48,45,38,17,38,52
25,49,5,17,8,39,56,11,0,55,41,49,20,16,52,28,46,45,57,42,40,27,35,62
61,16,58,55,50,18,22,47,55,0,48,74,64,38,31,30,72,29,4,53,29,33,49,20
25,32,46,27,44,46,31,44,41,48,0,26,32,35,21,46,25,19,52,5,19,48,7,66
24,58,53,32,55,69,58,57,49,74,26,0,30,51,47,66,2,45,78,21,45,67,25,91
8,53,24,8,28,52,58,30,20,64,32,30,0,30,50,45,27,44,67,30,41,45,25,76
30,33,20,22,13,23,41,11,16,38,35,51,30,0,39,15,49,32,40,37,27,15,30,47
43,15,56,42,52,38,11,50,52,31,21,47,50,39,0,44,46,7,35,26,12,46,26,52
45,33,30,37,21,12,42,18,28,30,46,66,45,15,44,0,63,37,31,50,33,3,43,34
21,56,51,29,53,67,56,54,46,72,25,2,27,49,46,63,0,44,76,19,43,64,23,89
38,13,50,36,45,33,13,43,45,29,19,45,44,32,7,37,44,0,33,24,5,40,22,49
64,20,60,58,52,19,26,48,57,4,52,78,67,40,35,31,76,33,0,57,33,34,53,17
22,37,47,26,46,51,37,45,42,53,5,21,30,37,26,50,19,24,57,0,24,51,7,71
35,13,45,32,40,29,17,38,40,29,19,45,41,27,12,33,43,5,33,24,0,35,20,47
46,36,28,37,20,14,45,17,27,33,48,67,45,15,46,3,64,40,34,51,35,0,45,35
18,34,40,20,38,45,35,38,35,49,7,25,25,30,26,43,23,22,53,7,20,45,0,66
75,37,64,68,55,23,43,52,62,20,66,91,76,47,52,34,89,49,17,71,47,35,66,0
