39
0,1128,7503,406,5995,561,4656,5050,5460,2145,12720,4851,4095,210,3570,595,2701,21,4278,276,703,231,1225,7875,8646,190,325,741,7260,12090,4005,3655,6441,2485,5778,351,5565,4950,2145
946,0,903,1770,990,741,666,780,703,1081,2080,231,378,1431,153,1431,1431,861,1485,1485,153,1225,3,990,435,561,351,300,1770,1830,903,190,1225,1326,946,1711,990,1431,1431
2278,300,0,3403,45,3321,2080,2211,1485,2628,703,435,2415,3081,3916,3741,2850,2016,3003,3003,741,2850,253,21,66,1485,1225,903,1,435,1275,4095,1653,2850,496,3321,1326,2850,2485
1540,3655,5460,0,6786,1176,5253,6903,6328,3741,9591,6105,5253,36,4278,528,3486,2850,4095,496,1953,210,4465,9591,6216,2080,1176,1653,5253,9045,2556,4560,9045,3486,5050,1,7260,4095,2628
2775,253,21,4095,0,3916,2016,2145,1596,3655,820,231,2346,3570,630,3741,4095,2628,4095,3916,703,3486,231,3,630,1081,1225,990,55,528,861,703,1770,3916,276,4005,1485,3160,3486
1653,2415,5778,1225,6216,0,6555,6555,7260,4005,8911,2346,5356,780,4186,91,4095,1326,5253,171,1081,595,2775,6441,7021,2080,171,666,5671,8515,2628,4656,10153,4560,5050,1176,8256,4950,2346
2775,528,378,4095,528,3916,0,528,406,3003,666,1378,28,3741,136,4005,2926,2775,2926,4278,1275,3486,528,406,78,2211,2016,1485,231,666,2850,91,666,3003,2145,4005,78,231,2556
3655,1035,1035,4278,1035,5565,66,0,325,903,1770,2145,136,5460,351,4095,630,3916,435,4465,2145,5253,1035,903,253,3403,2628,2485,666,1653,3570,253,3081,903,2628,4186,325,496,595
3403,1830,1830,4950,2346,4656,136,36,0,1275,435,4095,210,4465,378,4656,990,3160,741,4656,1540,4465,1176,2016,253,2628,1653,1770,561,2850,4465,351,66,1275,5995,4851,253,465,946
903,1953,2556,1540,4656,595,630,630,1081,0,2415,4005,630,1225,630,1275,55,703,406,820,276,1081,1830,3003,1770,1275,231,351,2415,2145,1225,561,3321,21,4095,1485,1326,253,21
5460,1953,1770,8256,3003,8128,703,666,406,2926,0,3486,1378,7750,1378,7750,2701,5886,2211,7875,4371,7503,1830,3003,1035,5356,3403,4371,1081,55,7503,1378,253,2926,6328,8128,666,1711,2556
741,171,1431,1770,1326,1596,1431,1953,1711,2016,3240,0,1176,1378,780,1596,2415,861,2556,1326,861,1431,406,2080,1431,378,861,496,1596,2926,300,861,2628,2278,630,1711,2415,2278,1891
2556,325,325,3655,351,3403,15,780,528,2628,630,946,0,3321,36,3160,2556,2415,2628,3403,990,3081,210,276,66,1596,1431,946,210,630,2485,21,990,2556,1128,3570,91,351,1770
1596,3403,5253,55,8256,1326,5151,7021,6555,3486,9591,7260,5151,0,4095,528,3240,528,4005,435,2415,171,4371,9591,6441,2080,1176,1711,5151,9045,2556,4465,9045,3321,5050,66,7626,3916,2556
1953,136,378,3081,1225,3081,91,253,210,946,1128,703,36,2775,0,2628,1653,1830,1176,2775,465,2556,66,231,153,1378,990,595,325,1128,946,6,630,1275,861,3003,378,136,1953
990,2415,3403,703,3321,171,2278,2278,3081,946,5253,2775,2346,300,3160,0,1035,741,1485,561,1176,171,2701,4005,3828,1225,435,820,3240,4753,1830,2628,6441,1128,3081,595,3741,1653,780
6903,2211,2926,7140,5151,6786,990,435,946,91,3240,4095,946,6670,1176,7260,0,5886,45,6216,3003,4465,2080,2485,2145,6786,4186,3570,2775,2211,6441,861,4095,300,4371,7021,1830,666,55
