39
0,27,45,28,43,27,53,55,61,32,75,29,48,23,40,28,42,7,41,20,15,24,28,43,46,6,15,8,47,72,15,42,70,39,36,29,54,38,36
27,0,18,54,17,34,29,36,39,29,48,16,24,49,16,42,36,34,32,39,18,45,3,17,20,29,26,20,20,45,25,19,46,36,21,56,27,22,28
45,18,0,72,7,48,19,30,29,39,30,26,16,67,15,57,42,52,37,55,34,62,17,4,9,47,42,38,2,27,41,16,31,44,26,73,12,25,35
28,54,72,0,71,35,77,75,83,46,100,56,72,5,64,27,54,21,57,21,38,15,54,71,71,29,32,34,74,98,41,66,94,50,63,2,79,59,52
43,17,7,71,0,50,26,37,36,43,35,21,23,66,21,59,47,50,42,56,35,63,18,3,16,44,43,37,7,31,37,23,38,49,19,73,20,31,40
27,34,48,35,50,0,45,42,50,12,71,47,41,31,35,10,19,28,22,14,17,20,32,49,43,33,12,22,51,69,41,36,61,14,53,37,50,27,18
53,29,19,77,26,45,0,12,10,34,25,43,5,72,13,56,32,60,27,57,39,64,27,23,10,57,45,44,20,24,54,11,17,36,44,79,9,18,28
55,36,30,75,37,42,12,0,8,30,33,52,14,71,19,52,25,61,20,55,40,62,33,34,21,60,44,46,32,34,60,16,21,30,54,78,21,17,24
61,39,29,83,36,50,10,8,0,38,25,53,14,78,22,60,34,67,29,63,46,70,36,33,20,65,51,52,30,26,64,19,12,38,54,85,17,24,32
32,29,39,46,43,12,34,30,38,0,60,45,30,42,25,22,9,36,10,25,18,32,27,41,34,38,17,25,42,58,43,25,50,7,50,49,40,16,6
75,48,30,100,35,71,25,33,25,60,0,57,29,95,36,81,57,82,52,82,62,89,47,33,29,77,69,67,29,4,72,35,15,62,54,102,21,44,54
29,16,26,56,21,47,43,52,53,45,57,0,39,52,32,52,52,35,48,47,29,52,19,23,33,27,36,26,27,53,17,35,58,52,7,57,39,38,44
48,24,16,72,23,41,5,14,14,30,29,39,0,67,8,51,30,54,24,52,34,59,21,20,7,51,40,39,18,27,49,6,22,34,40,74,9,14,25
23,49,67,5,66,31,72,71,78,42,95,52,67,0,59,24,50,16,52,17,33,12,49,66,66,25,27,29,69,92,36,61,89,46,59,7,74,54,47
40,16,15,64,21,35,13,19,22,25,36,32,8,59,0,45,27,46,21,45,26,52,14,18,8,43,32,31,17,34,41,2,30,30,35,66,15,10,20
28,42,57,27,59,10,56,52,60,22,81,52,51,24,45,0,28,26,32,8,24,12,41,58,53,34,16,26,60,79,43,46,72,23,59,29,60,37,28
42,36,42,54,47,19,32,25,34,9,57,52,30,50,27,28,0,45,5,33,27,39,33,45,35,48,26,34,45,57,52,26,46,5,57,57,40,17,8
7,34,52,21,50,28,60,61,67,36,82,35,54,16,46,26,45,0,45,18,21,19,35,51,53,9,18,15,54,79,20,48,77,41,42,22,61,44,40
41,32,37,57,42,22,27,20,29,10,52,48,24,52,21,32,5,45,0,36,26,42,29,40,29,47,27,33,39,51,50,21,41,9,53,59,34,11,5
20,39,55,21,56,14,57,55,63,25,82,47,52,17,45,8,33,18,36,0,21,7,38,56,53,26,13,20,58,79,36,46,74,29,54,23,61,39,31
15,18,34,38,35,17,39,40,46,18,62,29,34,33,26,24,27,21,26,21,0,27,17,34,33,21,7,7,37,59,25,28,56,25,35,40,41,22,20
24,45,62,15,63,20,64,62,70,32,89,52,59,12,52,12,39,19,42,7,27,0,45,62,60,28,20,26,65,86,39,53,81,35,59,17,68,46,38
28,3,17,54,18,32,27,33,36,27,47,19,21,49,14,41,33,35,29,38,17,45,0,17,18,30,25,20,20,44,27,17,44,33,24,56,26,18,25
43,17,4,71,3,49,23,34,33,41,33,23,20,66,18,58,45,51,40,56,34,62,17,0,13,45,42,37,4,30,38,20,36,47,21,73,17,28,38
46,20,9,71,16,43,10,21,20,34,29,33,7,66,8,53,35,53,29,53,33,60,18,13,0,49,40,38,11,26,45,8,25,38,33,73,8,18,29
6,29,47,29,44,33,57,60,65,38,77,27,51,25,43,34,48,9,47,26,21,28,30,45,49,0,21,14,49,74,11,46,74,45,34,30,56,43,41
15,26,42,32,43,12,45,44,51,17,69,36,40,27,32,16,26,18,27,13,7,20,25,42,40,21,0,10,45,66,29,34,62,23,42,34,48,27,21
8,20,38,34,37,22,44,46,52,25,67,26,39,29,31,26,34,15,33,20,7,26,20,37,38,14,10,0,40,64,19,33,62,31,33,35,46,29,27
47,20,2,74,7,51,20,32,30,42,29,27,18,69,17,60,45,54,39,58,37,65,20,4,11,49,45,40,0,25,42,18,31,47,26,76,13,28,38
72,45,27,98,31,69,24,34,26,58,4,53,27,92,34,79,57,79,51,79,59,86,44,30,26,74,66,64,25,0,68,33,17,61,50,99,18,42,52
15,25,41,41,37,41,54,60,64,43,72,17,49,36,41,43,52,20,50,36,25,39,27,38,45,11,29,19,42,68,0,44,71,50,23,41,52,43,45
42,19,16,66,23,36,11,16,19,25,35,35,6,61,2,46,26,48,21,46,28,53,17,20,8,46,34,33,18,33,44,0,28,29,37,68,14,9,20
70,46,31,94,38,61,17,21,12,50,15,58,22,89,30,72,46,77,41,74,56,81,44,36,25,74,62,62,31,17,71,28,0,50,58,96,19,35,43
39,36,44,50,49,14,36,30,38,7,62,52,34,46,30,23,5,41,9,29,25,35,33,47,38,45,23,31,47,61,50,29,50,0,57,52,43,19,9
36,21,26,63,19,53,44,54,54,50,54,7,40,59,35,59,57,42,53,54,35,59,24,21,33,34,42,33,26,50,23,37,58,57,0,64,38,42,49
29,56,73,2,73,37,79,78,85,49,102,57,74,7,66,29,57,22,59,23,40,17,56,73,73,30,34,35,76,99,41,68,96,52,64,0,81,61,54
