39
0,66,6,88,97,60,10,73,4,6,92,13,77,89,97,33,64,29,3,19,27,27,52,8,41,55,24,13,50,56,41,66,8,47,97,63,32,98,52
22,0,44,64,13,58,23,40,90,52,75,80,100,82,8,48,55,25,14,37,51,67,69,78,80,26,62,6,8,87,15,71,97,99,55,38,60,15,95
16,69,0,31,2,61,54,7,71,60,40,86,39,24,100,64,33,26,62,92,34,32,88,79,93,45,44,97,42,53,50,94,17,77,20,29,76,24,79
69,57,53,0,51,1,16,94,4,53,90,72,65,87,67,37,63,35,98,38,46,2,40,26,5,98,18,42,5,64,9,1,66,37,27,13,11,87,65
77,74,76,14,0,81,60,43,67,49,18,91,32,65,61,37,42,88,90,89,86,96,10,45,87,8,96,86,78,4,62,66,87,93,9,70,34,18,14
15,8,60,71,78,0,58,18,81,71,6,64,11,74,93,14,98,31,53,91,8,63,27,44,11,24,2,95,20,56,40,37,95,98,6,21,39,99,48
98,85,23,46,20,43,0,75,79,28,8,65,84,67,47,50,20,2,70,62,24,93,35,65,63,20,47,68,25,88,60,81,43,5,89,49,31,14,100
39,31,85,77,29,98,23,0,57,81,63,4,11,75,31,98,43,53,71,87,4,78,69,37,76,89,50,66,17,16,72,93,10,14,13,72,85,44,61
84,58,24,58,39,94,9,41,0,57,51,59,10,25,91,23,21,36,10,95,75,74,40,93,43,85,2,98,62,5,86,19,86,77,57,4,17,13,85
2,8,71,46,45,100,74,51,91,0,95,65,46,26,26,35,54,93,77,58,61,44,82,10,58,34,31,58,40,85,29,5,72,14,83,78,77,62,24
77,71,71,25,26,100,45,14,80,83,0,1,25,80,37,96,59,4,7,35,51,28,97,63,91,71,52,5,40,18,98,57,68,60,90,42,9,15,75
78,73,24,58,76,76,58,55,89,27,22,0,55,20,99,6,59,85,91,67,97,35,77,25,38,74,80,68,7,78,29,43,19,3,55,5,93,88,90
30,39,96,96,30,21,10,66,17,21,86,65,0,83,44,18,8,26,92,83,13,4,54,29,10,31,75,11,40,52,62,42,58,56,46,41,55,56,88
38,92,5,84,68,100,63,63,68,44,73,6,98,0,16,82,47,47,74,65,39,74,34,32,77,11,81,79,60,53,31,23,34,8,79,54,2,1,4
69,93,83,27,98,26,68,68,13,68,85,88,63,13,0,36,96,59,64,58,81,71,89,91,47,22,31,13,93,40,24,54,68,69,68,74,94,98,75
90,4,25,8,11,54,86,84,64,69,33,82,40,85,99,0,86,8,73,32,76,33,28,80,29,43,93,34,91,47,17,21,22,7,67,72,29,16,35
33,39,99,64,66,84,46,50,83,11,34,41,43,13,58,31,0,95,1,20,28,36,98,94,73,23,65,5,97,48,38,31,14,20,51,47,91,33,19
75,56,84,24,7,84,41,46,41,60,42,5,39,33,59,54,12,0,87,30,9,65,31,15,3,53,32,59,73,78,12,35,45,31,70,77,37,37,78
86,77,22,78,4,54,31,45,73,29,49,2,16,81,64,35,68,15,0,59,61,80,22,84,30,17,26,55,89,35,14,15,15,53,10,53,17,46,93
71,60,4,75,97,34,36,22,61,25,65,86,23,79,9,48,78,43,25,0,12,86,69,65,82,39,9,71,60,81,73,70,95,32,38,64,71,74,40
63,52,17,78,55,62,32,28,30,88,28,5,52,71,8,24,77,85,83,1,0,24,3,22,20,65,56,45,49,91,66,54,59,36,65,21,95,48,27
8,82,14,73,54,36,37,54,23,6,54,71,46,80,17,2,60,30,87,9,57,0,59,15,87,16,96,89,48,73,34,9,39,45,63,42,93,1,42
90,100,78,44,95,14,39,31,82,20,45,73,31,49,32,9,91,54,78,23,9,7,0,19,52,5,50,68,24,14,12,94,37,79,26,66,87,16,86
62,59,69,6,64,49,38,87,67,31,45,71,57,91,41,46,2,41,26,67,22,56,59,0,15,50,10,97,5,43,96,26,58,42,61,72,79,52,80
