36
0,72,95,95,49,31,83,24,56,27,61,18,61,31,1,5,85,1,40,7,43,76,12,75,92,99,86,37,49,73,56,9,72,96,98,19
62,0,60,79,50,3,70,3,22,22,27,38,12,78,8,1,10,70,46,20,10,27,22,27,75,4,54,52,78,56,42,5,84,95,77,89
45,38,0,46,16,56,93,26,19,5,37,31,91,43,30,41,67,7,63,21,17,10,38,9,22,72,100,94,64,73,32,100,45,28,18,64
29,34,35,0,65,100,85,10,97,6,88,30,64,53,99,26,55,52,44,31,73,3,12,64,46,53,98,16,9,10,25,26,94,53,38,98
98,66,37,19,0,44,92,14,32,63,24,22,4,72,59,98,83,57,85,96,13,92,98,14,25,85,28,14,3,18,64,97,64,76,51,78
39,91,3,56,1,0,84,6,58,16,11,3,94,53,29,63,80,27,50,32,35,25,49,60,17,74,17,42,40,6,84,91,18,83,1,14
7,12,98,36,16,99,0,83,78,40,17,48,40,94,76,89,68,76,94,81,33,37,7,56,4,54,100,32,77,46,84,49,94,50,77,68
1,51,78,42,68,54,8,0,88,29,73,52,37,52,55,38,53,42,86,36,26,18,94,86,57,29,47,60,32,57,20,59,15,74,16,52
51,15,77,94,55,81,26,51,0,100,45,57,8,93,10,24,31,26,29,38,69,79,5,57,24,87,84,14,21,11,99,86,24,16,51,13
88,68,70,30,84,44,40,3,71,0,48,31,57,70,22,69,51,14,6,96,17,12,93,97,99,86,74,97,87,60,53,83,27,48,58,5
96,43,43,14,68,9,76,98,96,56,0,42,59,13,74,64,48,55,97,13,28,2,19,27,41,46,36,73,33,88,83,94,80,56,8,46
66,76,55,34,63,6,18,13,31,93,93,0,6,87,21,65,77,34,68,58,33,44,12,68,62,36,16,10,35,5,90,65,80,12,40,52
82,1,92,93,94,18,29,17,69,50,40,90,0,100,32,41,77,40,20,36,52,77,12,22,36,12,51,28,35,67,52,80,51,77,68,27
59,78,48,42,27,65,3,63,7,65,28,37,63,0,11,26,74,3,22,97,75,70,51,29,12,65,40,22,70,81,18,88,63,41,10,89
28,2,32,17,87,94,15,10,98,6,40,29,82,81,0,23,60,73,61,81,40,81,21,42,19,58,46,17,18,44,34,20,52,46,22,82
58,24,63,25,16,16,8,12,93,8,9,76,42,73,26,0,51,69,35,21,35,15,75,46,55,81,61,31,7,18,2,66,99,90,66,40
13,43,94,9,60,35,3,79,34,77,23,81,20,6,39,53,0,20,40,64,74,92,47,78,100,63,51,10,20,11,81,25,83,69,60,24
56,27,66,22,11,34,14,31,42,4,9,45,18,14,67,27,78,0,1,76,20,9,93,39,87,4,98,63,47,85,18,27,47,27,88,16
74,14,80,69,85,18,80,96,34,76,39,52,55,56,31,64,33,60,0,2,40,43,97,41,25,45,89,58,4,19,71,30,32,6,69,97
39,20,27,43,2,20,65,67,63,87,51,42,23,71,41,100,54,98,36,0,33,8,100,15,96,96,30,5,8,82,23,41,57,61,27,21
35,34,64,10,46,42,87,14,56,52,91,9,97,98,19,11,91,23,38,10,0,77,44,71,50,63,29,34,32,52,33,18,22,48,23,40
40,27,67,43,34,45,40,76,53,82,28,92,91,51,7,46,20,89,73,41,49,0,34,92,33,61,97,7,99,37,73,48,5,11,70,45
22,24,38,39,100,8,44,84,85,19,76,21,62,99,24,48,27,11,93,1,45,3,0,34,23,58,7,44,81,99,19,2,61,38,91,62
15,17,22,70,76,2,70,56,1,5,16,63,15,19,86,63,18,77,29,80,25,79,4,0,10,45,2,31,94,59,77,34,87,45,56,18
42,1,15,46,77,14,53,55,63,52,29,34,14,57,47,98,89,27,41,44,67,26,78,95,0,83,29,40,16,2,9,23,28,14,91,6
70,95,11,15,65,89,21,14,83,7,89,37,88,7,91,27,93,64,15,98,58,87,78,30,80,0,15,75,50,78,65,23,24,76,97,44
8,90,64,14,5,11,2,88,4,43,18,6,61,20,46,34,22,11,34,38,24,98,52,81,69,19,0,76,32,72,97,64,17,5,92,5
46,54,98,49,80,43,66,55,27,17,73,74,81,33,63,15,74,93,56,90,80,10,100,45,66,13,96,0,43,71,71,78,81,36,57,49
94,80,61,40,67,98,2,67,28,86,76,84,41,29,32,62,44,77,39,47,18,71,81,4,23,79,13,98,0,80,36,40,4,25,80,64
54,35,35,61,24,16,61,93,82,58,36,22,24,80,41,5,21,76,89,99,96,72,51,62,56,16,88,92,5,0,6,80,24,75,100,29
84,100,33,31,62,42,100,21,18,84,17,91,5,10,71,31,43,63,47,67,85,26,11,86,21,85,76,67,79,44,0,5,73,53,82,83
76,45,49,23,34,64,80,80,76,16,39,84,95,55,90,86,70,80,28,82,8,11,89,8,85,88,87,11,49,83,9,0,12,4,43,54
99,53,3,83,98,42,36,49,92,33,91,74,29,75,29,8,53,61,93,1,27,1,13,15,74,61,55,74,70,95,57,71,0,25,46,83
62,70,62,9,56,4,46,49,34,64,35,82,99,98,13,48,89,15,72,16,7,78,59,58,99,42,68,11,13,51,91,97,20,0,74,40
65,72,27,60,21,14,67,82,66,32,44,33,15,95,36,8,12,51,30,73,3,17,14,20,18,70,56,23,59,6,20,19,38,67,0,88
25,20,40,76,78,69,7,15,99,39,81,48,88,93,100,15,43,54,39,82,50,52,99,79,12,20,86,97,70,94,83,66,74,95,28,0
