36
0,15,42,32,27,49,49,42,35,28,47,29,39,28,38,17,51,36,45,44,46,48,38,27,18,41,31,2,46,36,16,54,24,10,11,50
15,0,46,22,12,52,35,57,46,27,41,39,26,14,50,8,46,48,40,54,33,50,31,22,29,38,27,13,31,43,20,46,18,5,17,44
42,46,0,36,53,7,57,45,24,19,29,20,49,46,28,39,28,24,26,24,49,6,28,29,26,20,25,44,63,11,26,37,31,43,31,30
32,22,36,0,22,41,22,65,48,17,20,40,13,12,53,15,26,49,20,54,16,38,11,8,35,20,11,31,27,39,23,24,8,24,25,23
27,12,53,22,0,60,26,69,57,34,42,49,19,10,62,14,48,59,42,65,26,57,33,26,41,41,31,25,19,53,30,45,22,17,29,45
49,52,7,41,60,0,61,48,28,26,31,26,54,52,31,46,29,28,28,26,53,3,32,34,33,23,30,51,68,16,33,38,38,50,38,31
49,35,57,22,26,61,0,87,70,39,32,62,10,21,75,32,37,72,34,76,7,58,29,30,57,38,32,48,13,61,45,30,30,39,46,34
42,57,45,65,69,48,87,0,20,50,69,26,77,67,16,56,71,20,66,23,81,50,64,57,30,60,57,45,86,33,42,78,57,51,41,71
35,46,24,48,57,28,70,20,0,32,49,8,61,53,5,43,50,1,46,8,64,29,45,40,17,40,39,38,73,13,27,58,41,42,28,51
28,27,19,17,34,26,39,50,32,0,20,24,30,26,37,20,24,33,18,36,32,23,13,9,21,13,7,29,44,22,13,28,12,26,17,23
47,41,29,20,42,31,32,69,49,20,0,42,27,32,54,33,6,50,3,52,24,28,9,19,42,9,15,47,42,37,33,8,23,41,37,3
29,39,20,40,49,26,62,26,8,24,42,0,52,45,13,35,44,9,39,15,56,26,37,32,10,33,31,31,64,9,19,51,32,34,21,44
39,26,49,13,19,54,10,77,61,30,27,52,0,12,66,22,33,62,29,67,7,51,21,21,47,31,24,38,15,52,35,28,20,30,36,30
28,14,46,12,10,52,21,67,53,26,32,45,12,0,58,11,38,54,32,60,19,49,23,17,37,31,21,26,19,46,26,35,14,18,26,35
38,50,28,53,62,31,75,16,5,37,54,13,66,58,0,47,55,4,51,8,69,33,50,45,21,45,44,41,77,17,31,63,45,46,33,56
17,8,39,15,14,46,32,56,43,20,33,35,22,11,47,0,38,44,32,50,28,43,23,14,27,30,19,17,30,38,16,38,10,9,15,36
51,46,28,26,48,29,37,71,50,24,6,44,33,38,55,38,0,51,6,52,30,26,15,25,45,11,20,52,48,37,37,9,28,47,41,3
36,48,24,49,59,28,72,20,1,33,50,9,62,54,4,44,51,0,47,7,65,29,46,41,18,41,40,39,74,13,28,58,42,43,30,52
45,40,26,20,42,28,34,66,46,18,3,39,29,32,51,32,6,47,0,49,26,25,9,18,40,6,14,46,44,34,31,11,22,40,35,5
44,54,24,54,65,26,76,23,8,36,52,15,67,60,8,50,52,7,49,0,69,28,49,45,25,43,43,47,79,15,34,60,47,50,36,53
46,33,49,16,26,53,7,81,64,32,24,56,7,19,69,28,30,65,26,69,0,50,21,24,51,30,25,45,18,54,39,23,24,36,41,26
48,50,6,38,57,3,58,50,29,23,28,26,51,49,33,43,26,29,25,28,50,0,29,32,32,20,27,50,65,17,32,35,35,48,37,28
38,31,28,11,33,32,29,64,45,13,9,37,21,23,50,23,15,46,9,49,21,29,0,10,35,9,7,38,36,34,25,16,13,32,29,12
27,22,29,8,26,34,30,57,40,9,19,32,21,17,45,14,25,41,18,45,24,32,10,0,27,16,5,28,34,31,16,26,4,22,19,22
18,29,26,35,41,33,57,30,17,21,42,10,47,37,21,27,45,18,40,25,51,32,35,27,0,34,28,21,57,18,12,50,27,25,12,45
41,38,20,20,41,23,38,60,40,13,9,33,31,31,45,30,11,41,6,43,30,20,9,16,34,0,11,42,46,28,26,17,20,37,30,11
31,27,25,11,31,30,32,57,39,7,15,31,24,21,44,19,20,40,14,43,25,27,7,5,28,11,0,32,38,28,17,23,9,26,21,18
2,13,44,31,25,51,48,45,38,29,47,31,38,26,41,17,52,39,46,47,45,50,38,28,21,42,32,0,44,38,18,54,25,8,13,51
46,31,63,27,19,68,13,86,73,44,42,64,15,19,77,30,48,74,44,79,18,65,36,34,57,46,38,44,0,65,45,42,32,36,45,44
36,43,11,39,53,16,61,33,13,22,37,9,52,46,17,38,37,13,34,15,54,17,34,31,18,28,28,38,65,0,22,45,33,39,26,39
16,20,26,23,30,33,45,42,27,13,33,19,35,26,31,16,37,28,31,34,39,32,25,16,12,26,17,18,45,22,0,41,15,17,5,36
54,46,37,24,45,38,30,78,58,28,8,51,28,35,63,38,9,58,11,60,23,35,16,26,50,17,23,54,42,45,41,0,29,47,45,7
24,18,31,8,22,38,30,57,41,12,23,32,20,14,45,10,28,42,22,47,24,35,13,4,27,20,9,25,32,33,15,29,0,18,17,26
10,5,43,24,17,50,39,51,42,26,41,34,30,18,46,9,47,43,40,50,36,48,32,22,25,37,26,8,36,39,17,47,18,0,13,44
11,17,31,25,29,38,46,41,28,17,37,21,36,26,33,15,41,30,35,36,41,37,29,19,12,30,21,13,45,26,5,45,17,13,0,40
50,44,30,23,45,31,34,71,51,23,3,44,30,35,56,36,3,52,5,53,26,28,12,22,45,11,18,51,44,39,36,7,26,44,40,0
