36
0,136,1176,1128,3486,1830,2628,2211,861,496,2080,903,2415,903,903,703,2701,903,2556,2211,2016,1653,1275,528,153,1128,741,6,3741,1770,153,2211,378,45,55,2926
630,0,5356,351,2850,4656,1953,3081,1431,2701,1891,1485,780,300,2415,528,6105,1540,5151,5151,595,4371,4278,741,630,5151,4005,253,2415,3486,990,1275,496,10,210,6441
4371,3003,0,630,3003,276,2145,1378,1653,210,435,1830,1953,2278,741,2556,435,861,351,325,1711,325,1485,435,2211,276,351,4371,3081,28,465,1035,528,3081,3240,595
1326,300,1431,0,276,1431,325,2850,1770,171,378,2926,231,78,3828,120,1081,2850,378,3003,136,1275,276,45,741,325,153,1176,496,861,496,595,36,325,903,1225
3486,2485,3570,990,0,3570,741,11476,6786,2850,1540,4278,276,1128,6786,1711,2415,7021,1540,6105,1035,3321,1225,2926,4851,1770,1830,3403,231,4095,2701,1711,2211,3003,3403,2628
3655,3828,21,1540,3403,0,2850,1378,2080,351,703,2016,2701,2278,703,3828,703,2278,595,325,2346,10,1485,630,2211,435,528,4005,3828,153,741,1275,1431,3916,3240,903
3655,1378,4851,1225,435,4851,0,6555,4851,1953,946,5151,300,465,6105,820,1653,5050,1081,7021,55,4560,2211,1953,3003,3570,1891,2278,78,3403,2701,703,1225,1596,2346,903
903,903,903,903,903,903,903,0,903,903,903,903,903,903,903,903,903,903,903,903,903,903,903,903,903,903,903,903,903,903,903,903,903,903,903,903
3916,2775,1035,1326,4465,1711,3003,1035,0,630,3081,36,2775,2346,741,2775,2628,0,2016,300,2415,1540,1653,1035,351,1035,990,3916,4465,91,2701,3741,1081,2701,2628,2926
820,1485,1431,406,1431,820,990,1891,820,0,820,861,946,861,1711,325,210,1953,190,1596,1081,703,465,45,190,55,21,861,1653,276,78,861,91,1540,496,435
2278,1326,630,325,1326,496,820,2701,1953,231,0,2016,630,741,2926,861,91,3240,6,1653,561,406,36,153,820,153,78,2775,1176,1378,630,55,276,1378,1485,28
3160,2080,465,861,3741,1225,2628,1326,55,300,1953,0,2485,1711,780,2145,1653,78,1540,351,2211,1225,1128,595,91,561,561,3160,3741,78,2016,2080,666,2016,1953,1830
2346,630,3160,465,276,3081,45,4753,3321,741,1431,2556,0,78,4560,300,1770,3486,1431,5356,91,2926,1176,703,1891,1326,703,1275,120,2211,1431,903,465,666,1378,1596
595,253,5151,861,66,5151,666,4186,2556,378,1378,2775,210,0,3655,66,2211,2701,1378,4371,990,4656,1081,378,1176,4465,351,741,276,6105,2016,1540,171,351,741,4371
1378,2211,1485,1653,4950,2080,3403,105,28,820,3160,120,3160,2701,0,3160,2701,21,2346,190,2775,1953,2016,1275,496,1275,1225,1485,4851,190,1485,3916,1830,2080,1176,2926
231,36,3828,253,561,3081,861,2775,1596,276,1035,1830,666,190,1540,0,1891,1711,2278,3003,435,3081,496,435,630,2628,465,630,1275,2278,171,1275,78,45,210,2080
2775,1711,903,666,1711,703,1953,3321,2485,465,21,2556,1596,1035,3486,1081,0,3916,36,1953,780,561,153,325,1225,210,210,2775,2415,1540,946,136,561,1770,2016,3
4278,3003,1275,1485,4950,1891,3321,1035,0,703,3081,45,3081,2485,741,3003,2556,0,2211,210,2628,1770,1830,1128,325,1128,1081,4278,4950,105,2926,3828,1225,2926,2701,2926
2080,1225,351,300,1378,378,666,2850,2016,276,3,2080,595,630,3081,741,300,3403,0,1378,465,300,36,190,903,66,91,2080,1081,1485,666,465,300,1275,1596,231
4278,3570,1378,1596,5050,2016,3240,276,66,741,3240,120,3003,2485,36,2926,2775,45,2278,0,2628,1891,1711,1225,5356,1326,1176,4278,4560,190,4851,2850,1326,3570,4005,3081
2850,861,3081,528,435,3081,28,5356,3916,903,1326,4278,78,190,4950,496,1653,4005,1326,5778,0,2775,1081,561,2346,3240,861,1711,210,2080,1431,780,595,1035,3403,1485
3741,3741,21,1653,3240,21,3003,1540,2016,378,741,2278,2775,2415,861,3741,741,990,630,378,2415,0,1485,666,2485,465,561,4278,3741,153,703,1275,780,3828,3570,946
1830,1081,1953,91,741,2080,465,4278,2628,595,171,2775,325,351,3916,666,595,4753,903,4950,231,1891,0,300,1378,741,351,2278,861,2016,1035,231,300,1128,2145,210
1378,780,1378,36,703,1830,741,3916,3741,903,325,1326,561,300,2080,561,946,1275,1225,2850,496,1653,105,0,2145,1225,861,1225,820,528,231,820,6,820,1830,1081
3160,903,465,1275,4095,1128,3081,741,120,253,1830,55,2701,2145,231,2485,1275,153,1128,630,2346,990,1225,990,0,561,903,3160,3916,253,210,2415,1128,861,378,1431
1431,1326,435,300,1128,435,1081,3160,1711,210,666,741,861,741,2278,946,66,2556,780,1540,703,378,210,190,741,0,105,1431,1596,1035,1431,666,253,1378,1275,703
1540,780,3160,55,780,2211,861,2211,1176,36,561,1275,666,325,2080,496,741,2485,666,2628,561,2016,231,10,378,1275,0,1540,1431,1081,210,666,36,820,861,630
21,120,3081,1653,3916,2556,3003,2628,1176,780,2701,1225,2850,2278,1225,1711,3321,1225,2926,2701,2556,2346,1770,1081,253,1596,1596,0,3655,1596,406,4095,703,55,78,3570
2278,1596,4465,2278,703,4560,276,10011,8385,3160,1653,8515,231,435,8778,946,2485,8385,1830,7021,903,4186,2211,1653,5460,2211,2485,2628,0,5995,4753,1326,1326,1891,2556,1596
3081,2415,703,780,3240,351,2145,1081,528,300,1485,171,1953,1431,378,1891,1711,465,1431,190,1596,1035,820,561,1830,528,465,3081,3081,0,3403,1711,630,2346,3240,1953
946,276,1596,496,2628,990,1596,2016,1081,171,1035,406,1081,465,1891,528,1830,1176,1540,1275,861,861,406,136,136,528,276,861,2628,496,0,1128,136,253,153,1275
5253,1485,903,666,2145,990,820,5151,3486,351,28,3655,561,1128,4753,903,91,5151,55,5253,325,903,120,820,1128,325,190,5886,1128,1770,780,0,820,1540,2850,55
1830,741,1485,120,595,1225,666,2556,1275,45,378,820,496,55,2415,105,780,1596,1378,2701,351,1081,105,10,406,1378,36,1711,903,595,253,528,0,2556,903,903
253,15,3486,465,2415,2926,1653,2701,1225,1128,1378,1225,1431,378,1326,703,4005,1326,3321,3403,1128,2701,630,231,378,1176,496,666,2346,2016,820,1653,378,0,120,4278
435,190,1953,595,2556,1081,1653,2556,1485,171,1128,561,1431,528,1485,561,1431,1596,1891,1653,1081,946,703,210,253,595,435,378,2556,595,10,1275,210,171,0,1596
2628,1540,741,435,2016,820,1953,3003,2211,378,3,2278,1275,903,3160,1035,45,3486,15,2701,435,741,91,276,1081,190,136,3160,2211,1653,820,78,435,1540,1770,0
