20
0,171,2415,780,946,1540,2211,21,1953,528,406,153,595,1431,465,325,4851,2145,1128,1035
435,0,2346,528,820,1431,1830,136,1378,351,528,28,528,741,253,231,5050,1081,1326,666
3486,3486,0,6328,8385,496,2278,3081,3003,6105,6216,2415,6903,1485,5565,3486,666,1830,7626,861
861,2145,561,0,66,528,231,703,190,1225,3003,351,1326,55,990,903,2556,171,435,990
2211,3321,1081,120,0,1081,325,2485,276,1653,1485,190,1225,253,1653,1540,3570,595,171,1770
2278,1225,253,990,1485,0,2145,1891,2145,2485,3003,1275,3403,1035,2278,2211,325,990,5050,325
2211,1891,351,465,1770,820,0,1891,861,2556,2628,1128,2926,231,2278,2145,1891,45,1953,1540
45,231,2926,528,666,2211,1891,0,1378,325,276,105,351,1081,171,105,5886,1485,861,990
2701,3321,3240,1378,300,2485,78,3003,0,1711,2080,1225,1653,1653,2016,1891,4371,2080,351,3321
120,435,3003,861,946,2926,2080,190,2080,0,66,465,36,1275,6,15,5778,1830,300,1081
1891,3003,2016,595,435,2145,1431,2080,1485,1035,0,378,990,820,1176,1081,4095,1176,210,1770
325,55,1891,231,300,1176,820,153,703,406,190,0,528,630,325,300,3741,861,703,703
105,528,3003,1128,1176,1953,2145,210,2145,10,136,703,0,1653,28,45,5886,2080,435,1176
861,903,435,2211,1653,231,153,703,465,1128,1176,351,1485,0,946,861,1596,55,1485,630
66,378,2556,741,2080,1711,3828,120,3486,406,276,703,55,1953,0,28,5356,2701,2278,1081
66,300,2145,496,528,2211,1540,120,1275,36,78,153,136,820,6,0,4278,1176,496,903
2628,1770,1176,1830,2701,465,1653,2016,2485,4371,5050,2926,4095,1711,3916,3828,0,1711,5151,435
1653,1431,190,1431,1326,406,28,1431,171,2080,2211,861,2556,153,1770,1653,1275,0,1128,703
990,1770,2415,1128,325,2485,2145,1176,2080,496,136,528,435,1128,561,528,4560,1596,0,3240
990,528,861,990,741,91,2485,666,2775,1431,1830,630,2145,903,1275,1176,561,2701,3321,0
