20
0,17,59,34,32,48,53,7,50,13,24,16,15,43,10,11,56,53,37,35
17,0,43,21,25,31,39,9,39,23,26,7,27,28,21,19,41,38,36,19
59,43,0,32,42,17,24,52,35,62,57,44,66,21,61,58,33,15,56,26
34,21,32,0,10,30,19,27,18,31,25,18,35,11,31,28,47,21,26,23
32,25,42,10,0,40,24,28,17,26,16,19,29,21,27,24,57,29,15,33
48,31,17,30,40,0,33,41,41,54,52,36,58,22,52,50,19,25,55,12
53,39,24,19,24,33,0,46,11,50,41,37,53,13,50,47,52,9,36,34
7,9,52,27,28,41,46,0,44,16,23,9,19,36,13,12,49,46,35,28
50,39,35,18,17,41,11,44,0,43,33,34,47,18,45,42,60,20,26,39
13,23,62,31,26,54,50,16,43,0,12,18,4,42,3,4,65,52,25,42
24,26,57,25,16,52,41,23,33,12,0,19,14,36,15,13,66,45,13,42
16,7,44,18,19,36,37,9,34,18,19,0,22,27,16,14,48,37,28,24
15,27,66,35,29,58,53,19,47,4,14,22,0,46,6,8,68,56,27,46
43,28,21,11,21,22,13,36,18,42,36,27,46,0,42,39,41,10,35,21
10,21,61,31,27,52,50,13,45,3,15,16,6,42,0,2,62,52,28,40
11,19,58,28,24,50,47,12,42,4,13,14,8,39,2,0,61,49,26,38
56,41,33,47,57,19,52,49,60,65,66,48,68,41,62,61,0,44,72,24
53,38,15,21,29,25,9,46,20,52,45,37,56,10,52,49,44,0,43,28
37,36,56,26,15,55,36,35,26,25,13,28,27,35,28,26,72,43,0,47
35,19,26,23,33,12,34,28,39,42,42,24,46,21,40,38,24,28,47,0
