20
0,84,9,25,3,98,65,97,64,66,3,30,48,2,91,27,61,67,92,22
5,0,56,60,36,24,29,32,19,79,13,13,56,24,94,25,25,66,30,26
78,67,0,37,87,94,88,16,55,38,27,92,88,81,9,10,1,12,95,91
20,79,68,0,95,20,11,10,2,46,80,34,24,97,75,21,55,20,98,55
81,96,24,40,0,81,93,67,62,22,78,80,25,34,74,66,16,8,9,5
27,33,94,86,57,0,98,33,6,91,65,2,84,11,78,46,62,4,86,22
19,84,98,99,6,66,0,42,46,41,11,36,20,70,48,5,44,76,18,64
14,93,4,50,16,39,40,0,99,90,99,19,10,69,7,22,35,70,60,37
31,15,21,70,88,69,19,20,0,75,64,8,39,82,58,70,30,42,14,91
14,48,46,31,10,58,95,92,17,0,65,61,2,13,51,52,26,59,80,2
17,73,40,74,94,19,11,23,40,67,0,87,12,2,57,86,42,52,75,4
19,59,73,55,92,10,87,41,76,3,51,0,7,84,54,2,15,62,68,97
8,77,10,64,91,20,9,49,95,40,56,29,0,88,100,41,62,13,56,98
39,23,90,95,37,99,26,31,56,75,52,49,61,0,35,70,89,42,46,23
71,17,96,89,45,87,88,45,24,98,61,58,83,88,0,47,73,32,45,24
58,72,84,31,79,97,96,67,40,63,25,12,68,48,22,0,28,65,45,91
52,59,6,10,13,36,22,83,34,22,4,22,49,74,48,85,0,83,65,18
71,20,8,81,80,35,94,92,18,44,49,54,71,96,87,61,35,0,70,9
96,8,58,92,40,43,28,57,32,49,10,7,41,48,33,7,48,45,0,72
71,45,18,46,49,37,52,11,62,45,36,74,23,14,12,22,83,35,68,0
